0.397677163,-0.9175254078
0.8646557066,0.5023649162
-0.8743350211,0.4853228522
-0.9159684291,0.401250342
-0.238326253,-0.9711851508
0.2475181551,0.9688832556
-0.8551108081,-0.5184452776
-0.6390436353,0.7691704832
0.2976957918,0.9546607856
0.9799322921,0.1993306374
0.8662867836,0.4995470033
-0.8445997279,0.5353982626
-0.4730790649,0.8810199762
0.9628264728,-0.2701206828
0.4469435891,0.8945621433
-0.2376502184,0.9713507985
-0.7109627261,0.7032296937
-0.4110268149,-0.9116232541
0.8962470641,0.4435551828
0.9699862673,-0.2431597031
0.189294755,-0.9819203103
0.5358422302,0.8443181298
0.0363555481,-0.9993389185
0.9917125876,-0.1284762372
0.2050168314,0.9787584476
0.705192175,-0.7090162172
0.780490385,0.6251677846
-0.9104106707,-0.4137057053
0.9305809056,-0.3660862987
-0.2225412562,0.9749232735
-0.9987099912,0.0507774901
0.4443791359,0.8958388156
0.9926632884,-0.1209115212
0.9987417557,-0.0501488321
0.8152506714,-0.5791082307
0.5894111029,-0.807833245
0.8066531759,0.5910250874
0.8907182389,-0.4545558479
0.1798707491,0.9836902529
0.3950923929,-0.9186413887
-0.0873139378,-0.9961808452
0.3395432476,-0.9405904438
-0.8384202758,-0.5450242574
-0.7423869169,0.6699713916
-0.4681529532,0.883647448
-0.1201358069,-0.9927574668
0.9472927039,-0.3203693698
-0.2191647549,0.9756878652
-0.7249925013,0.688756759
0.14619633,-0.9892555954
-0.6943894216,0.7195994241
-0.7974313621,-0.6034096641
-0.7724133682,0.6351201372
0.9867507869,-0.1622432882
-0.9404530471,0.3399236182
0.5395585859,-0.841948058
-0.9713085727,0.2378227419
0.6472923541,0.7622418306
0.9916867383,-0.1286756115
-0.8382244766,0.5453253404
0.4688257434,0.8832906783
0.9700798124,0.2427862384
0.9323658202,0.3615162199
-0.999579706,0.0289898492
-0.1559404702,-0.9877664551
0.7837859984,-0.6210310046
-0.2911006413,0.9566924358
0.5051360442,-0.8630397308
-0.883140628,0.4691083364
0.2260484416,-0.9741160619
0.3345014078,-0.9423952505
-0.7771110584,-0.6293634903
0.5074235557,0.8616967768
-0.9986876491,-0.0512150318
0.8547210259,0.5190876302
0.9428553264,0.3332023913
0.8803288599,0.4743638882
-0.9764985764,-0.2155238508
-0.9404473551,0.3399393657
0.5369782092,0.8435961136
-0.8812438698,-0.4726618684
-0.3066620354,0.951818468
-0.0405641774,0.999176935
0.3327952387,0.942999114
0.524980176,-0.8511144546
-0.2705862035,-0.9626957497
0.6889686384,-0.7247911529
-0.8104749364,-0.5857733158
-0.9750559724,-0.2219591196
0.3232272885,-0.9463213619
0.8900710421,-0.4558218293
-0.1334230285,-0.9910591786
0.948744803,0.3160431913
0.8162198118,0.577741481
0.4595343667,-0.8881599889
-0.1173328601,0.9930926442
-0.3097687077,0.9508119413
0.20384324,0.9790035411
0.5061254689,0.8624598598
-0.9751915135,0.2213628516
0.8170302618,-0.5765947895
0.7795459206,0.6263450787
0.1012095522,0.9948651298
-0.9570266761,-0.2899998986
0.6656965987,0.7462225127
-0.9955672651,0.0940522227
-0.9884701767,-0.1514156855
0.9827727903,0.1848178635
-0.8422159317,-0.5391403569
0.2587465727,0.9659452423
-0.9891961585,-0.1465979535
-0.6313339702,0.7755110689
0.8725630567,-0.4885014964
0.8736970474,-0.4864704198
0.5649942117,-0.8250948677
-0.5925695914,0.8055192607
-0.3084826368,0.9512299737
-0.3090078064,-0.9510595016
-0.8202189748,-0.5720496774
-0.7385394787,0.674210233
-0.546814107,-0.8372540429
0.2261234086,-0.9740986624
-0.9139600826,-0.4058040999
0.6404298863,0.7680166409
0.844644597,-0.5353274743
-0.6489653236,0.7608179866
0.4626994003,0.8865152367
0.9864631233,0.1639832504
-0.1068495467,-0.9942752005
-0.6479190819,-0.7617091724
-0.9958278575,-0.0912517302
0.9649301623,0.2625067275
-0.9995031513,-0.0315190499
0.7303239412,0.6831009741
0.8247637712,-0.5654774281
0.3951801879,0.9186036246
0.5754146187,0.8178618566
-0.9949234379,-0.1006347488
-0.7890305516,0.6143539604
0.9527515564,0.3037506736
-0.7811050212,-0.6243996683
-0.0362560373,0.9993425337
0.9991881529,0.0402869092
-0.1058818062,0.9943787222
0.9815494854,0.1912082837
0.6845715154,0.7289457047
-0.8354441047,-0.5495754251
-0.9083506037,0.4182094939
0.0819876021,-0.9966333494
-0.9974281964,-0.0716728194
